frame_path,label,video_path
data\processed\faces\fake\id7_id10_0003_frame000020_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000030_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000040_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000050_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000060_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000070_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000080_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000090_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000100_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000110_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000120_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000130_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000140_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000150_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000160_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000170_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000180_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000190_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000200_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000210_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000220_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000230_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000240_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000250_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000260_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000270_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000280_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id7_id10_0003_frame000290_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id7_id10_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000000_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000010_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000020_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000030_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000040_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000050_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000060_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000070_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000080_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000090_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000100_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000110_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000120_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000130_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000140_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000150_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000160_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000170_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000180_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000190_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000200_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000210_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000220_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000230_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000240_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000250_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000260_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000270_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000280_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id9_id0_0003_frame000290_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id9_id0_0003.mp4
data\processed\faces\fake\id13_id7_0004_frame000000_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000010_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000020_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000030_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000040_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000050_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000060_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000070_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000080_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000090_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000100_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000110_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000120_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000130_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000140_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000150_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000160_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000170_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000180_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000190_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000200_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000210_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000220_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000230_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000240_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000250_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000260_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000270_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000280_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id13_id7_0004_frame000290_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id13_id7_0004.mp4
data\processed\faces\fake\id2_id9_0005_frame000000_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000010_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000020_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000030_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000040_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000050_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000060_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000070_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000080_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000090_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000100_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000110_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000120_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000130_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000140_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000150_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000160_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000170_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000180_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000190_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000200_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000210_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000220_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000230_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000240_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000250_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000260_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000270_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000280_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
data\processed\faces\fake\id2_id9_0005_frame000290_face.jpg,1,data\raw\celeb-df\Celeb-synthesis\id2_id9_0005.mp4
